mode	ox/red	error	control changes	Ns changes	counter inc.	Ns	time/s	control/mA	Ecell/V	I/mA	dQ/C	(Q-Qo)/C	I Range	Energy charge/W.h	Energy discharge/W.h	Capacitance charge/µF	Capacitance discharge/µF	Q discharge/mA.h	Q charge/mA.h	Capacity/mA.h	Efficiency/%	cycle number	P/W	
1	1	0	0	0	0	0	1,137012454005191E+004	3,5400003E-002	4,0657392E+000	3,5428774E-002	3,9215139E-001	3,9215139E-001	117	4,218718850734817E-004	0,000000000000000E+000	9,413845368861092E+005	0,000000000000000E+000	0,000000000000000E+000	1,089309404293696E-001	1,089309404293696E-001	0,0000000E+000	0,000000000000000E+000	1,4404416E-004
1	1	0	0	0	0	0	1,140012454147683E+004	3,5400003E-002	4,0669599E+000	3,5426803E-002	3,9321414E-001	3,9321414E-001	117	4,230724864371121E-004	0,000000000000000E+000	9,411777336081665E+005	0,000000000000000E+000	0,000000000000000E+000	1,092261489894655E-001	1,092261489894655E-001	0,0000000E+000	0,000000000000000E+000	1,4407939E-004
1	1	0	0	0	0	0	1,143012454290176E+004	3,5400003E-002	4,0681806E+000	3,5424836E-002	3,9427689E-001	3,9427689E-001	117	4,242734481627544E-004	0,000000000000000E+000	9,409721352910115E+005	0,000000000000000E+000	0,000000000000000E+000	1,095213575495614E-001	1,095213575495614E-001	0,0000000E+000	0,000000000000000E+000	1,4411463E-004
1	1	0	0	0	0	0	1,146012454432668E+004	3,5400003E-002	4,0695586E+000	3,5420898E-002	3,9533967E-001	3,9533967E-001	117	4,254748503928514E-004	0,000000000000000E+000	9,404156618853064E+005	0,000000000000000E+000	0,000000000000000E+000	1,098165743880802E-001	1,098165743880802E-001	0,0000000E+000	0,000000000000000E+000	1,4414742E-004
1	1	0	0	0	0	0	1,149012454575161E+004	3,5400003E-002	4,0708184E+000	3,5416961E-002	3,9640242E-001	3,9640242E-001	117	4,266765908382787E-004	0,000000000000000E+000	9,401263485852578E+005	0,000000000000000E+000	0,000000000000000E+000	1,101117829481761E-001	1,101117829481761E-001	0,0000000E+000	0,000000000000000E+000	1,4417601E-004
1	1	0	0	0	0	0	1,152012454717653E+004	3,5400003E-002	4,0719213E+000	3,5420898E-002	3,9746517E-001	3,9746517E-001	117	4,278786568764142E-004	0,000000000000000E+000	9,401875254491171E+005	0,000000000000000E+000	0,000000000000000E+000	1,104069915082720E-001	1,104069915082720E-001	0,0000000E+000	0,000000000000000E+000	1,4423112E-004
1	1	0	0	0	0	0	1,155012454860145E+004	3,5400003E-002	4,0732598E+000	3,5428774E-002	3,9852792E-001	3,9852792E-001	117	4,290811180458652E-004	0,000000000000000E+000	9,397261294384853E+005	0,000000000000000E+000	0,000000000000000E+000	1,107022000683679E-001	1,107022000683679E-001	0,0000000E+000	0,000000000000000E+000	1,4431060E-004
1	1	0	0	0	0	0	1,158012455002638E+004	3,5400003E-002	4,0744019E+000	3,5430744E-002	3,9959067E-001	3,9959067E-001	117	4,302839163508701E-004	0,000000000000000E+000	9,397015783129153E+005	0,000000000000000E+000	0,000000000000000E+000	1,109974086284637E-001	1,109974086284637E-001	0,0000000E+000	0,000000000000000E+000	1,4435909E-004
1	1	0	0	0	0	0	1,161012455145130E+004	3,5400003E-002	4,0755439E+000	3,5418931E-002	4,0065342E-001	4,0065342E-001	117	4,314870517914291E-004	0,000000000000000E+000	9,396771587058390E+005	0,000000000000000E+000	0,000000000000000E+000	1,112926171885596E-001	1,112926171885596E-001	0,0000000E+000	0,000000000000000E+000	1,4435140E-004
1	1	0	0	0	0	0	1,164012455287622E+004	3,5400003E-002	4,0767646E+000	3,5426803E-002	4,0171617E-001	4,0171617E-001	117	4,326905475940000E-004	0,000000000000000E+000	9,394799716748631E+005	0,000000000000000E+000	0,000000000000000E+000	1,115878257486555E-001	1,115878257486555E-001	0,0000000E+000	0,000000000000000E+000	1,4442674E-004
1	1	0	0	0	0	0	1,167012455430115E+004	3,5400003E-002	4,0780244E+000	3,5424836E-002	4,0277892E-001	4,0277892E-001	117	4,338944153014283E-004	0,000000000000000E+000	9,391982683472467E+005	0,000000000000000E+000	0,000000000000000E+000	1,118830343087514E-001	1,118830343087514E-001	0,0000000E+000	0,000000000000000E+000	1,4446334E-004
1	1	0	0	0	0	0	1,170012455572607E+004	3,5400003E-002	4,0792847E+000	3,5424836E-002	4,0384167E-001	4,0384167E-001	117	4,350986550544806E-004	0,000000000000000E+000	9,389171743263692E+005	0,000000000000000E+000	0,000000000000000E+000	1,121782428688473E-001	1,121782428688473E-001	0,0000000E+000	0,000000000000000E+000	1,4450798E-004
1	1	0	0	0	0	0	1,173012455715099E+004	3,5400003E-002	4,0804267E+000	3,5432711E-002	4,0490443E-001	4,0490443E-001	117	4,363032319430871E-004	0,000000000000000E+000	9,388951084132197E+005	0,000000000000000E+000	0,000000000000000E+000	1,124734514289432E-001	1,124734514289432E-001	0,0000000E+000	0,000000000000000E+000	1,4458058E-004
1	1	0	0	0	0	0	1,176012455857592E+004	3,5400003E-002	4,0815291E+000	3,5420898E-002	4,0596718E-001	4,0596718E-001	117	4,375081342836353E-004	0,000000000000000E+000	9,389591021283261E+005	0,000000000000000E+000	0,000000000000000E+000	1,127686599890391E-001	1,127686599890391E-001	0,0000000E+000	0,000000000000000E+000	1,4457143E-004
1	1	0	0	0	0	0	1,179012456000084E+004	3,5400003E-002	4,0826316E+000	3,5422865E-002	4,0702993E-001	4,0702993E-001	117	4,387133620761256E-004	0,000000000000000E+000	9,390227703254224E+005	0,000000000000000E+000	0,000000000000000E+000	1,130638685491350E-001	1,130638685491350E-001	0,0000000E+000	0,000000000000000E+000	1,4461851E-004
1	1	0	0	0	0	0	1,182012456142576E+004	3,5400003E-002	4,0838523E+000	3,5432711E-002	4,0809268E-001	4,0809268E-001	117	4,399189502306276E-004	0,000000000000000E+000	9,388306362262147E+005	0,000000000000000E+000	0,000000000000000E+000	1,133590771092309E-001	1,133590771092309E-001	0,0000000E+000	0,000000000000000E+000	1,4470196E-004
1	1	0	0	0	0	0	1,185012456285069E+004	3,5400003E-002	4,0848761E+000	3,5430744E-002	4,0915543E-001	4,0915543E-001	117	4,411248406106138E-004	0,000000000000000E+000	9,390638320924639E+005	0,000000000000000E+000	0,000000000000000E+000	1,136542856693268E-001	1,136542856693268E-001	0,0000000E+000	0,000000000000000E+000	1,4473021E-004
1	1	0	0	0	0	0	1,188012456427561E+004	3,5400003E-002	4,0860968E+000	3,5432711E-002	4,1021818E-001	4,1021818E-001	117	4,423310913526119E-004	0,000000000000000E+000	9,388725702580266E+005	0,000000000000000E+000	0,000000000000000E+000	1,139494942294227E-001	1,139494942294227E-001	0,0000000E+000	0,000000000000000E+000	1,4478149E-004
1	1	0	0	0	0	0	1,191012456570053E+004	3,5400003E-002	4,0872388E+000	3,5420898E-002	4,1128096E-001	4,1128096E-001	117	4,435377130660551E-004	0,000000000000000E+000	9,388510317885351E+005	0,000000000000000E+000	0,000000000000000E+000	1,142447110679415E-001	1,142447110679415E-001	0,0000000E+000	0,000000000000000E+000	1,4477367E-004
1	1	0	0	0	0	0	1,194012456712546E+004	3,5400003E-002	4,0883808E+000	3,5428774E-002	4,1234371E-001	4,1234371E-001	117	4,447446380791612E-004	0,000000000000000E+000	9,388295374724105E+005	0,000000000000000E+000	0,000000000000000E+000	1,145399196280373E-001	1,145399196280373E-001	0,0000000E+000	0,000000000000000E+000	1,4484632E-004
1	1	0	0	0	0	0	1,197012456855038E+004	3,5400003E-002	4,0894833E+000	3,5428774E-002	4,1340646E-001	4,1340646E-001	117	4,459518885442092E-004	0,000000000000000E+000	9,388925393354797E+005	0,000000000000000E+000	0,000000000000000E+000	1,148351281881332E-001	1,148351281881332E-001	0,0000000E+000	0,000000000000000E+000	1,4488537E-004
1	1	0	0	0	0	0	1,200012456997531E+004	3,5400003E-002	4,0905466E+000	3,5424836E-002	4,1446924E-001	4,1446924E-001	117	4,471594867816282E-004	0,000000000000000E+000	9,390384742117017E+005	0,000000000000000E+000	0,000000000000000E+000	1,151303450266520E-001	1,151303450266520E-001	0,0000000E+000	0,000000000000000E+000	1,4490694E-004
1	1	0	0	0	0	0	1,203012457140023E+004	3,5400003E-002	4,0917673E+000	3,5428774E-002	4,1553199E-001	4,1553199E-001	117	4,483674115177844E-004	0,000000000000000E+000	9,388497327603203E+005	0,000000000000000E+000	0,000000000000000E+000	1,154255535867479E-001	1,154255535867479E-001	0,0000000E+000	0,000000000000000E+000	1,4496630E-004
1	1	0	0	0	0	0	1,206012457282515E+004	3,5400003E-002	4,0927911E+000	3,5426803E-002	4,1659477E-001	4,1659477E-001	117	4,495756723612800E-004	0,000000000000000E+000	9,390787910871294E+005	0,000000000000000E+000	0,000000000000000E+000	1,157207704252667E-001	1,157207704252667E-001	0,0000000E+000	0,000000000000000E+000	1,4499450E-004
1	1	0	0	0	0	0	1,209012457425008E+004	3,5400003E-002	4,0939331E+000	3,5428774E-002	4,1765752E-001	4,1765752E-001	117	4,507842364584744E-004	0,000000000000000E+000	9,390569802784285E+005	0,000000000000000E+000	0,000000000000000E+000	1,160159789853626E-001	1,160159789853626E-001	0,0000000E+000	0,000000000000000E+000	1,4504303E-004
1	1	0	0	0	0	0	1,212012457567500E+004	3,5400003E-002	4,0949569E+000	3,5428774E-002	4,1872028E-001	4,1872028E-001	117	4,519931027811529E-004	0,000000000000000E+000	9,392843829488641E+005	0,000000000000000E+000	0,000000000000000E+000	1,163111875454585E-001	1,163111875454585E-001	0,0000000E+000	0,000000000000000E+000	1,4507931E-004
1	1	0	0	0	0	0	1,215012457709992E+004	3,5400003E-002	4,0960984E+000	3,5430744E-002	4,1978306E-001	4,1978306E-001	117	4,532023400078539E-004	0,000000000000000E+000	9,392632212923408E+005	0,000000000000000E+000	0,000000000000000E+000	1,166064043839773E-001	1,166064043839773E-001	0,0000000E+000	0,000000000000000E+000	1,4512782E-004
1	1	0	0	0	0	0	1,218012457852485E+004	3,5400003E-002	4,0971618E+000	3,5414994E-002	4,2084581E-001	4,2084581E-001	117	4,544118572344163E-004	0,000000000000000E+000	9,394060548841625E+005	0,000000000000000E+000	0,000000000000000E+000	1,169016129440731E-001	1,169016129440731E-001	0,0000000E+000	0,000000000000000E+000	1,4510096E-004
1	1	0	0	0	0	0	1,221012457994977E+004	3,5400003E-002	4,0981855E+000	3,5422865E-002	4,2190856E-001	4,2190856E-001	117	4,556216766864628E-004	0,000000000000000E+000	9,396310265033935E+005	0,000000000000000E+000	0,000000000000000E+000	1,171968215041690E-001	1,171968215041690E-001	0,0000000E+000	0,000000000000000E+000	1,4516947E-004
1	1	0	0	0	0	0	1,224012458137469E+004	3,5400003E-002	4,0993276E+000	3,5426803E-002	4,2297131E-001	4,2297131E-001	117	4,568318332740633E-004	0,000000000000000E+000	9,396080760724031E+005	0,000000000000000E+000	0,000000000000000E+000	1,174920300642649E-001	1,174920300642649E-001	0,0000000E+000	0,000000000000000E+000	1,4522608E-004
1	1	0	0	0	0	0	1,227012458279962E+004	3,5400003E-002	4,1004696E+000	3,5426803E-002	4,2403406E-001	4,2403406E-001	117	4,580423269972179E-004	0,000000000000000E+000	9,395852417948043E+005	0,000000000000000E+000	0,000000000000000E+000	1,177872386243608E-001	1,177872386243608E-001	0,0000000E+000	0,000000000000000E+000	1,4526653E-004
1	1	0	0	0	0	0	1,230012458422454E+004	3,5400003E-002	4,1016116E+000	3,5416961E-002	4,2509681E-001	4,2509681E-001	117	4,592531578559265E-004	0,000000000000000E+000	9,395625227910349E+005	0,000000000000000E+000	0,000000000000000E+000	1,180824471844567E-001	1,180824471844567E-001	0,0000000E+000	0,000000000000000E+000	1,4526662E-004
1	1	0	0	0	0	0	1,233012458564946E+004	3,5400003E-002	4,1026745E+000	3,5420898E-002	4,2615959E-001	4,2615959E-001	117	4,604643364466394E-004	0,000000000000000E+000	9,397039719599145E+005	0,000000000000000E+000	0,000000000000000E+000	1,183776640229755E-001	1,183776640229755E-001	0,0000000E+000	0,000000000000000E+000	1,4532042E-004
1	1	0	0	0	0	0	1,236012458707439E+004	3,5400003E-002	4,1038165E+000	3,5420898E-002	4,2722237E-001	4,2722237E-001	117	4,616758521823604E-004	0,000000000000000E+000	9,396811304488275E+005	0,000000000000000E+000	0,000000000000000E+000	1,186728808614943E-001	1,186728808614943E-001	0,0000000E+000	0,000000000000000E+000	1,4536087E-004
1	1	0	0	0	0	0	1,239012458849931E+004	3,5400003E-002	4,1049190E+000	3,5426803E-002	4,2828512E-001	4,2828512E-001	117	4,628876593968948E-004	0,000000000000000E+000	9,397399385210311E+005	0,000000000000000E+000	0,000000000000000E+000	1,189680894215902E-001	1,189680894215902E-001	0,0000000E+000	0,000000000000000E+000	1,4542416E-004
1	1	0	0	0	0	0	1,242012458992423E+004	3,5400003E-002	4,1061006E+000	3,5432711E-002	4,2934790E-001	4,2934790E-001	117	4,640998494226323E-004	0,000000000000000E+000	9,396357247362906E+005	0,000000000000000E+000	0,000000000000000E+000	1,192633062601089E-001	1,192633062601089E-001	0,0000000E+000	0,000000000000000E+000	1,4549028E-004
1	1	0	0	0	0	0	1,245012459134916E+004	3,5400003E-002	4,1070452E+000	3,5422865E-002	4,3041065E-001	4,3041065E-001	117	4,653122843145928E-004	0,000000000000000E+000	9,400182690034606E+005	0,000000000000000E+000	0,000000000000000E+000	1,195585148202048E-001	1,195585148202048E-001	0,0000000E+000	0,000000000000000E+000	1,4548331E-004
1	1	0	0	0	0	0	1,248012459277408E+004	3,5400003E-002	4,1079512E+000	3,5426803E-002	4,3147340E-001	4,3147340E-001	117	4,665249866627340E-004	0,000000000000000E+000	9,404784083905240E+005	0,000000000000000E+000	0,000000000000000E+000	1,198537233803007E-001	1,198537233803007E-001	0,0000000E+000	0,000000000000000E+000	1,4553158E-004
1	1	0	0	0	0	0	1,251012459419901E+004	3,5400003E-002	4,1087780E+000	3,5418931E-002	4,3253615E-001	4,3253615E-001	117	4,677379330998316E-004	0,000000000000000E+000	9,410987848945964E+005	0,000000000000000E+000	0,000000000000000E+000	1,201489319403966E-001	1,201489319403966E-001	0,0000000E+000	0,000000000000000E+000	1,4552852E-004
1	1	0	0	0	0	0	1,254012459562393E+004	3,5400003E-002	4,1097231E+000	3,5428774E-002	4,3359894E-001	4,3359894E-001	117	4,689511925579813E-004	0,000000000000000E+000	9,414751943626798E+005	0,000000000000000E+000	0,000000000000000E+000	1,204441487789154E-001	1,204441487789154E-001	0,0000000E+000	0,000000000000000E+000	1,4560245E-004
1	1	0	0	0	0	0	1,257012459704885E+004	3,5400003E-002	4,1105499E+000	3,5422865E-002	4,3466169E-001	4,3466169E-001	117	4,701646620830618E-004	0,000000000000000E+000	9,420914019779181E+005	0,000000000000000E+000	0,000000000000000E+000	1,207393573390113E-001	1,207393573390113E-001	0,0000000E+000	0,000000000000000E+000	1,4560745E-004
1	1	0	0	0	0	0	1,260012459847378E+004	3,5400003E-002	4,1115737E+000	3,5422865E-002	4,3572444E-001	4,3572444E-001	117	4,713784338336264E-004	0,000000000000000E+000	9,423039144916626E+005	0,000000000000000E+000	0,000000000000000E+000	1,210345658991072E-001	1,210345658991072E-001	0,0000000E+000	0,000000000000000E+000	1,4564372E-004
1	1	0	0	0	0	0	1,263012459989870E+004	3,5400003E-002	4,1125584E+000	3,5424836E-002	4,3678722E-001	4,3678722E-001	117	4,725925303123267E-004	0,000000000000000E+000	9,425950817816515E+005	0,000000000000000E+000	0,000000000000000E+000	1,213297827376260E-001	1,213297827376260E-001	0,0000000E+000	0,000000000000000E+000	1,4568670E-004
1	1	0	0	0	0	0	1,266012460132362E+004	3,5400003E-002	4,1135426E+000	3,5422865E-002	4,3784997E-001	4,3784997E-001	117	4,738068832874018E-004	0,000000000000000E+000	9,428859182900194E+005	0,000000000000000E+000	0,000000000000000E+000	1,216249912977219E-001	1,216249912977219E-001	0,0000000E+000	0,000000000000000E+000	1,4571346E-004
1	1	0	0	0	0	0	1,269012460274855E+004	3,5400003E-002	4,1144876E+000	3,5428774E-002	4,3891272E-001	4,3891272E-001	117	4,750215152615032E-004	0,000000000000000E+000	9,432547797233361E+005	0,000000000000000E+000	0,000000000000000E+000	1,219201998578178E-001	1,219201998578178E-001	0,0000000E+000	0,000000000000000E+000	1,4577125E-004
1	1	0	0	0	0	0	1,272012460417347E+004	3,5400003E-002	4,1154718E+000	3,5430744E-002	4,3997550E-001	4,3997550E-001	117	4,762364718470930E-004	0,000000000000000E+000	9,435430844509436E+005	0,000000000000000E+000	0,000000000000000E+000	1,222154166963365E-001	1,222154166963365E-001	0,0000000E+000	0,000000000000000E+000	1,4581424E-004
1	1	0	0	0	0	0	1,275012460559839E+004	3,5400003E-002	4,1164961E+000	3,5430744E-002	4,4103825E-001	4,4103825E-001	117	4,774516967293170E-004	0,000000000000000E+000	9,437492156036459E+005	0,000000000000000E+000	0,000000000000000E+000	1,225106252564324E-001	1,225106252564324E-001	0,0000000E+000	0,000000000000000E+000	1,4585051E-004
1	1	0	0	0	0	0	1,278012460702332E+004	3,5400003E-002	4,1175199E+000	3,5430744E-002	4,4210103E-001	4,4210103E-001	117	4,786672579235958E-004	0,000000000000000E+000	9,439554698635716E+005	0,000000000000000E+000	0,000000000000000E+000	1,228058420949512E-001	1,228058420949512E-001	0,0000000E+000	0,000000000000000E+000	1,4588679E-004
1	1	0	0	0	0	0	1,281012460844824E+004	3,5400003E-002	4,1185436E+000	3,5424836E-002	4,4316378E-001	4,4316378E-001	117	4,798830872567882E-004	0,000000000000000E+000	9,441607608902146E+005	0,000000000000000E+000	0,000000000000000E+000	1,231010506550471E-001	1,231010506550471E-001	0,0000000E+000	0,000000000000000E+000	1,4589874E-004
1	1	0	0	0	0	0	1,284012460987316E+004	3,5400003E-002	4,1196461E+000	3,5428774E-002	4,4422656E-001	4,4422656E-001	117	4,810992761460947E-004	0,000000000000000E+000	9,442072945161398E+005	0,000000000000000E+000	0,000000000000000E+000	1,233962674935659E-001	1,233962674935659E-001	0,0000000E+000	0,000000000000000E+000	1,4595401E-004
1	1	0	0	0	0	0	1,287012461129809E+004	3,5400003E-002	4,1205516E+000	3,5426803E-002	4,4528931E-001	4,4528931E-001	117	4,823156982466433E-004	0,000000000000000E+000	9,446480378490690E+005	0,000000000000000E+000	0,000000000000000E+000	1,236914760536618E-001	1,236914760536618E-001	0,0000000E+000	0,000000000000000E+000	1,4597797E-004
1	1	0	0	0	0	0	1,290012461272301E+004	3,5400003E-002	4,1214967E+000	3,5430744E-002	4,4635209E-001	4,4635209E-001	117	4,835324334657106E-004	0,000000000000000E+000	9,450079628283562E+005	0,000000000000000E+000	0,000000000000000E+000	1,239866928921805E-001	1,239866928921805E-001	0,0000000E+000	0,000000000000000E+000	1,4602770E-004
1	1	0	0	0	0	0	1,293012461414794E+004	3,5400003E-002	4,1225600E+000	3,5424836E-002	4,4741485E-001	4,4741485E-001	117	4,847494484743817E-004	0,000000000000000E+000	9,451302290560754E+005	0,000000000000000E+000	0,000000000000000E+000	1,242819014522764E-001	1,242819014522764E-001	0,0000000E+000	0,000000000000000E+000	1,4604101E-004
1	1	0	0	0	0	0	1,296012461557286E+004	3,5400003E-002	4,1235051E+000	3,5432711E-002	4,4847763E-001	4,4847763E-001	117	4,859667766181983E-004	0,000000000000000E+000	9,454876692884257E+005	0,000000000000000E+000	0,000000000000000E+000	1,245771182907952E-001	1,245771182907952E-001	0,0000000E+000	0,000000000000000E+000	1,4610696E-004
1	1	0	0	0	0	0	1,299012461699778E+004	3,5400003E-002	4,1245289E+000	3,5424836E-002	4,4954038E-001	4,4954038E-001	117	4,871843728513799E-004	0,000000000000000E+000	9,456870756215022E+005	0,000000000000000E+000	0,000000000000000E+000	1,248723268508911E-001	1,248723268508911E-001	0,0000000E+000	0,000000000000000E+000	1,4611076E-004
1	1	0	0	0	0	0	1,302012461842271E+004	3,5400003E-002	4,1255527E+000	3,5420898E-002	4,5060316E-001	4,5060316E-001	117	4,884023054631152E-004	0,000000000000000E+000	9,458856874458232E+005	0,000000000000000E+000	0,000000000000000E+000	1,251675436894099E-001	1,251675436894099E-001	0,0000000E+000	0,000000000000000E+000	1,4613078E-004
1	1	0	0	0	0	0	1,305012461984763E+004	3,5400003E-002	4,1262612E+000	3,5428774E-002	4,5166591E-001	4,5166591E-001	117	4,896204131006676E-004	0,000000000000000E+000	9,467084136239521E+005	0,000000000000000E+000	0,000000000000000E+000	1,254627522495058E-001	1,254627522495058E-001	0,0000000E+000	0,000000000000000E+000	1,4618838E-004
1	1	0	0	0	0	0	1,308012462127255E+004	3,5400003E-002	4,1271276E+000	3,5422865E-002	4,5272869E-001	4,5272869E-001	117	4,908388106768963E-004	0,000000000000000E+000	9,472158649332717E+005	0,000000000000000E+000	0,000000000000000E+000	1,257579690880246E-001	1,257579690880246E-001	0,0000000E+000	0,000000000000000E+000	1,4619468E-004
1	1	0	0	0	0	0	1,311012462269748E+004	3,5400003E-002	4,1281118E+000	3,5420898E-002	4,5379144E-001	4,5379144E-001	117	4,920574646288894E-004	0,000000000000000E+000	9,474883588722966E+005	0,000000000000000E+000	0,000000000000000E+000	1,260531776481205E-001	1,260531776481205E-001	0,0000000E+000	0,000000000000000E+000	1,4622143E-004
1	1	0	0	0	0	0	1,314012462412240E+004	3,5400003E-002	4,1291361E+000	3,5420898E-002	4,5485422E-001	4,5485422E-001	117	4,932764551298675E-004	0,000000000000000E+000	9,476807043984418E+005	0,000000000000000E+000	0,000000000000000E+000	1,263483944866392E-001	1,263483944866392E-001	0,0000000E+000	0,000000000000000E+000	1,4625771E-004
1	1	0	0	0	0	0	1,317012462554732E+004	3,5400003E-002	4,1300416E+000	3,5422865E-002	4,5591700E-001	4,5591700E-001	117	4,944957129537560E-004	0,000000000000000E+000	9,481062709477816E+005	0,000000000000000E+000	0,000000000000000E+000	1,266436113251580E-001	1,266436113251580E-001	0,0000000E+000	0,000000000000000E+000	1,4629791E-004
1	1	0	0	0	0	0	1,320012462697225E+004	3,5400003E-002	4,1308289E+000	3,5428774E-002	4,5697978E-001	4,5697978E-001	117	4,957152031895063E-004	0,000000000000000E+000	9,487631186077570E+005	0,000000000000000E+000	0,000000000000000E+000	1,269388281636768E-001	1,269388281636768E-001	0,0000000E+000	0,000000000000000E+000	1,4635020E-004
1	1	0	0	0	0	0	1,323012462839717E+004	3,5400003E-002	4,1318531E+000	3,5422865E-002	4,5804253E-001	4,5804253E-001	117	4,969349615947589E-004	0,000000000000000E+000	9,489516146559329E+005	0,000000000000000E+000	0,000000000000000E+000	1,272340367237727E-001	1,272340367237727E-001	0,0000000E+000	0,000000000000000E+000	1,4636207E-004
1	1	0	0	0	0	0	1,326012462982209E+004	3,5400003E-002	4,1327586E+000	3,5418931E-002	4,5910531E-001	4,5910531E-001	117	4,981550215281494E-004	0,000000000000000E+000	9,493724104133676E+005	0,000000000000000E+000	0,000000000000000E+000	1,275292535622915E-001	1,275292535622915E-001	0,0000000E+000	0,000000000000000E+000	1,4637789E-004
1	1	0	0	0	0	0	1,329012463124702E+004	3,5400003E-002	4,1337037E+000	3,5426803E-002	4,6016809E-001	4,6016809E-001	117	4,993753604683900E-004	0,000000000000000E+000	9,497140526895900E+005	0,000000000000000E+000	0,000000000000000E+000	1,278244704008102E-001	1,278244704008102E-001	0,0000000E+000	0,000000000000000E+000	1,4644391E-004
1	1	0	0	0	0	0	1,332012463267194E+004	3,5400003E-002	4,1345701E+000	3,5436649E-002	4,6123087E-001	4,6123087E-001	117	5,005959551883716E-004	0,000000000000000E+000	9,502083585063022E+005	0,000000000000000E+000	0,000000000000000E+000	1,281196872393290E-001	1,281196872393290E-001	0,0000000E+000	0,000000000000000E+000	1,4651530E-004
1	1	0	0	0	0	0	1,335012463409686E+004	3,5400003E-002	4,1355147E+000	3,5424836E-002	4,6229362E-001	4,6229362E-001	117	5,018167945388934E-004	0,000000000000000E+000	9,505479744847236E+005	0,000000000000000E+000	0,000000000000000E+000	1,284148957994249E-001	1,284148957994249E-001	0,0000000E+000	0,000000000000000E+000	1,4649994E-004
1	1	0	0	0	0	0	1,338012463552179E+004	3,5400003E-002	4,1363420E+000	3,5420898E-002	4,6335641E-001	4,6335641E-001	117	5,030379123615266E-004	0,000000000000000E+000	9,511152908024387E+005	0,000000000000000E+000	0,000000000000000E+000	1,287101126379437E-001	1,287101126379437E-001	0,0000000E+000	0,000000000000000E+000	1,4651295E-004
1	1	0	0	0	0	0	1,341012463694671E+004	3,5400003E-002	4,1368933E+000	3,5416961E-002	4,6441919E-001	4,6441919E-001	117	5,042591929146942E-004	0,000000000000000E+000	9,522194081317602E+005	0,000000000000000E+000	0,000000000000000E+000	1,290053294764625E-001	1,290053294764625E-001	0,0000000E+000	0,000000000000000E+000	1,4651619E-004
1	1	0	0	0	0	0	1,344012463837164E+004	3,5400003E-002	4,1377988E+000	3,5428774E-002	4,6548194E-001	4,6548194E-001	117	5,054807065363239E-004	0,000000000000000E+000	9,526297466254459E+005	0,000000000000000E+000	0,000000000000000E+000	1,293005380365584E-001	1,293005380365584E-001	0,0000000E+000	0,000000000000000E+000	1,4659714E-004
1	1	0	0	0	0	0	1,347012463979656E+004	3,5400003E-002	4,1385865E+000	3,5428774E-002	4,6654472E-001	4,6654472E-001	117	5,067024869650338E-004	0,000000000000000E+000	9,532679782341822E+005	0,000000000000000E+000	0,000000000000000E+000	1,295957548750771E-001	1,295957548750771E-001	0,0000000E+000	0,000000000000000E+000	1,4662504E-004
1	1	0	0	0	0	0	1,350012464122148E+004	3,5400003E-002	4,1393347E+000	3,5414994E-002	4,6760747E-001	4,6760747E-001	117	5,079244539952730E-004	0,000000000000000E+000	9,539811191994933E+005	0,000000000000000E+000	0,000000000000000E+000	1,298909634351730E-001	1,298909634351730E-001	0,0000000E+000	0,000000000000000E+000	1,4659451E-004
1	1	0	0	0	0	0	1,353012464264641E+004	3,5400003E-002	4,1400433E+000	3,5418931E-002	4,6867025E-001	4,6867025E-001	117	5,091466644774277E-004	0,000000000000000E+000	9,547691209255562E+005	0,000000000000000E+000	0,000000000000000E+000	1,301861802736918E-001	1,301861802736918E-001	0,0000000E+000	0,000000000000000E+000	1,4663591E-004
1	1	0	0	0	0	0	1,356012464407133E+004	3,5400003E-002	4,1404371E+000	3,5426803E-002	4,6973300E-001	4,6973300E-001	117	5,103689569596089E-004	0,000000000000000E+000	9,561669324569211E+005	0,000000000000000E+000	0,000000000000000E+000	1,304813888337877E-001	1,304813888337877E-001	0,0000000E+000	0,000000000000000E+000	1,4668245E-004
1	1	0	0	0	0	0	1,359012464549625E+004	3,5400003E-002	4,1412244E+000	3,5422865E-002	4,7079578E-001	4,7079578E-001	117	5,115915161299410E-004	0,000000000000000E+000	9,567970064307809E+005	0,000000000000000E+000	0,000000000000000E+000	1,307766056723065E-001	1,307766056723065E-001	0,0000000E+000	0,000000000000000E+000	1,4669403E-004
1	1	0	0	0	0	0	1,362012464692118E+004	3,5400003E-002	4,1422486E+000	3,5422865E-002	4,7185853E-001	4,7185853E-001	117	5,128143433837172E-004	0,000000000000000E+000	9,569648400479663E+005	0,000000000000000E+000	0,000000000000000E+000	1,310718142324024E-001	1,310718142324024E-001	0,0000000E+000	0,000000000000000E+000	1,4673031E-004
1	1	0	0	0	0	0	1,365012464834610E+004	3,5400003E-002	4,1428785E+000	3,5430744E-002	4,7292131E-001	4,7292131E-001	117	5,140373908864225E-004	0,000000000000000E+000	9,578965376030660E+005	0,000000000000000E+000	0,000000000000000E+000	1,313670310709212E-001	1,313670310709212E-001	0,0000000E+000	0,000000000000000E+000	1,4678527E-004
