mode	ox/red	error	control changes	Ns changes	counter inc.	Ns	time/s	control/mA	Ecell/V	I/mA	dQ/C	(Q-Qo)/C	I Range	Energy charge/W.h	Energy discharge/W.h	Capacitance charge/�F	Capacitance discharge/�F	Q discharge/mA.h	Q charge/mA.h	Capacity/mA.h	Efficiency/%	cycle number	P/W
1	1	0	1	0	0	0	9,525011460715812E+004	3,5400003E-002	3,9097838E+000	3,5376962E-002	3,1313267E-001	3,1313267E-001	117	3,337962496686894E-004	0,000000000000000E+000	2,607234705464305E+006	0,000000000000000E+000	0,000000000000000E+000	8,698129819499122E-002	8,698129819499122E-002	0,0000000E+000	0,000000000000000E+000	1,3831627E-004
1	1	0	1	0	0	0	9,528011460866686E+004	3,5400003E-002	3,9107683E+000	3,5388771E-002	3,1419414E-001	3,1419414E-001	117	3,349493498139675E-004	0,000000000000000E+000	2,594804093952992E+006	0,000000000000000E+000	0,000000000000000E+000	8,727615078290303E-002	8,727615078290303E-002	0,0000000E+000	0,000000000000000E+000	1,3839728E-004
1	1	0	1	0	0	0	9,531011461017560E+004	3,5400003E-002	3,9115164E+000	3,5382871E-002	3,1525561E-001	3,1525561E-001	117	3,361026705554211E-004	0,000000000000000E+000	2,587582361563104E+006	0,000000000000000E+000	0,000000000000000E+000	8,757100337081486E-002	8,757100337081486E-002	0,0000000E+000	0,000000000000000E+000	1,3840068E-004
1	1	0	1	0	0	0	9,534011461168434E+004	3,5400003E-002	3,9124615E+000	3,5380900E-002	3,1631708E-001	3,1631708E-001	117	3,372562699594748E-004	0,000000000000000E+000	2,576309825952041E+006	0,000000000000000E+000	0,000000000000000E+000	8,786585595872667E-002	8,786585595872667E-002	0,0000000E+000	0,000000000000000E+000	1,3842640E-004
1	1	0	1	0	0	0	9,537011461319309E+004	3,5400003E-002	3,9133277E+000	3,5386804E-002	3,1737855E-001	3,1737855E-001	117	3,384101247573797E-004	0,000000000000000E+000	2,566846748784241E+006	0,000000000000000E+000	0,000000000000000E+000	8,816070854663849E-002	8,816070854663849E-002	0,0000000E+000	0,000000000000000E+000	1,3848016E-004
1	1	0	1	0	0	0	9,540011461470183E+004	3,5400003E-002	3,9143515E+000	3,5376962E-002	3,1844002E-001	3,1844002E-001	117	3,395642814163354E-004	0,000000000000000E+000	2,554282367565500E+006	0,000000000000000E+000	0,000000000000000E+000	8,845556113455030E-002	8,845556113455030E-002	0,0000000E+000	0,000000000000000E+000	1,3847786E-004
1	1	0	1	0	0	0	9,543011461621057E+004	3,5400003E-002	3,9153361E+000	3,5386804E-002	3,1950146E-001	3,1950146E-001	117	3,407186959946066E-004	0,000000000000000E+000	2,542713412898696E+006	0,000000000000000E+000	0,000000000000000E+000	8,875040544403924E-002	8,875040544403924E-002	0,0000000E+000	0,000000000000000E+000	1,3855123E-004
1	1	0	1	0	0	0	9,546011461771932E+004	3,5400003E-002	3,9163206E+000	3,5378933E-002	3,2056293E-001	3,2056293E-001	117	3,418734332475115E-004	0,000000000000000E+000	2,531329366536197E+006	0,000000000000000E+000	0,000000000000000E+000	8,904525803195106E-002	8,904525803195106E-002	0,0000000E+000	0,000000000000000E+000	1,3855525E-004
1	1	0	1	0	0	0	9,549011461922806E+004	3,5400003E-002	3,9171081E+000	3,5390742E-002	3,2162440E-001	3,2162440E-001	117	3,430284026958171E-004	0,000000000000000E+000	2,524015739191935E+006	0,000000000000000E+000	0,000000000000000E+000	8,934011061986287E-002	8,934011061986287E-002	0,0000000E+000	0,000000000000000E+000	1,3862936E-004
1	1	0	1	0	0	0	9,552011462073680E+004	3,5400003E-002	3,9179742E+000	3,5376962E-002	3,2268587E-001	3,2268587E-001	117	3,441836275379739E-004	0,000000000000000E+000	2,515248469136491E+006	0,000000000000000E+000	0,000000000000000E+000	8,963496320777470E-002	8,963496320777470E-002	0,0000000E+000	0,000000000000000E+000	1,3860603E-004
1	1	0	1	0	0	0	9,555011462224554E+004	3,5400003E-002	3,9190769E+000	3,5382871E-002	3,2374734E-001	3,2374734E-001	117	3,453391775099304E-004	0,000000000000000E+000	2,502017154333727E+006	0,000000000000000E+000	0,000000000000000E+000	8,992981579568651E-002	8,992981579568651E-002	0,0000000E+000	0,000000000000000E+000	1,3866820E-004
1	1	0	1	0	0	0	9,558011462375429E+004	3,5400003E-002	3,9199431E+000	3,5386804E-002	3,2480881E-001	3,2480881E-001	117	3,464949828757381E-004	0,000000000000000E+000	2,493528680175637E+006	0,000000000000000E+000	0,000000000000000E+000	9,022466838359833E-002	9,022466838359833E-002	0,0000000E+000	0,000000000000000E+000	1,3871425E-004
1	1	0	1	0	0	0	9,561011462526303E+004	3,5400003E-002	3,9208488E+000	3,5384838E-002	3,2587028E-001	3,2587028E-001	117	3,476510553049207E-004	0,000000000000000E+000	2,484402492402100E+006	0,000000000000000E+000	0,000000000000000E+000	9,051952097151014E-002	9,051952097151014E-002	0,0000000E+000	0,000000000000000E+000	1,3873860E-004
1	1	0	1	0	0	0	9,564011462677177E+004	3,5400003E-002	3,9217546E+000	3,5384838E-002	3,2693174E-001	3,2693174E-001	117	3,488073947974781E-004	0,000000000000000E+000	2,475401479553245E+006	0,000000000000000E+000	0,000000000000000E+000	9,081437355942196E-002	9,081437355942196E-002	0,0000000E+000	0,000000000000000E+000	1,3877064E-004
1	1	0	1	0	0	0	9,567011462828051E+004	3,5400003E-002	3,9227390E+000	3,5380900E-002	3,2799321E-001	3,2799321E-001	117	3,499640245518611E-004	0,000000000000000E+000	2,465064596473624E+006	0,000000000000000E+000	0,000000000000000E+000	9,110922614733379E-002	9,110922614733379E-002	0,0000000E+000	0,000000000000000E+000	1,3879004E-004
1	1	0	1	0	0	0	9,570011462978926E+004	3,5400003E-002	3,9235659E+000	3,5394680E-002	3,2905468E-001	3,2905468E-001	117	3,511208981008699E-004	0,000000000000000E+000	2,457769193372606E+006	0,000000000000000E+000	0,000000000000000E+000	9,140407873524560E-002	9,140407873524560E-002	0,0000000E+000	0,000000000000000E+000	1,3887335E-004
1	1	0	1	0	0	0	9,573011463129800E+004	3,5400003E-002	3,9245110E+000	3,5371054E-002	3,3011615E-001	3,3011615E-001	117	3,522780503124789E-004	0,000000000000000E+000	2,448414003593204E+006	0,000000000000000E+000	0,000000000000000E+000	9,169893132315741E-002	9,169893132315741E-002	0,0000000E+000	0,000000000000000E+000	1,3881410E-004
1	1	0	1	0	0	0	9,576011463280674E+004	3,5400003E-002	3,9254167E+000	3,5394680E-002	3,3117762E-001	3,3117762E-001	117	3,534354695874628E-004	0,000000000000000E+000	2,439895988308675E+006	0,000000000000000E+000	0,000000000000000E+000	9,199378391106923E-002	9,199378391106923E-002	0,0000000E+000	0,000000000000000E+000	1,3893886E-004
1	1	0	1	0	0	0	9,579011463431548E+004	3,5400003E-002	3,9263618E+000	3,5388771E-002	3,3223909E-001	3,3223909E-001	117	3,545931675250468E-004	0,000000000000000E+000	2,430791068858750E+006	0,000000000000000E+000	0,000000000000000E+000	9,228863649898106E-002	9,228863649898106E-002	0,0000000E+000	0,000000000000000E+000	1,3894912E-004
1	1	0	1	0	0	0	9,582011463582423E+004	3,5400003E-002	3,9271100E+000	3,5398617E-002	3,3330056E-001	3,3330056E-001	117	3,557510860588063E-004	0,000000000000000E+000	2,425281655687849E+006	0,000000000000000E+000	0,000000000000000E+000	9,258348908689287E-002	9,258348908689287E-002	0,0000000E+000	0,000000000000000E+000	1,3901426E-004
1	1	0	1	0	0	0	9,585011463733297E+004	3,5400003E-002	3,9280944E+000	3,5378933E-002	3,3436203E-001	3,3436203E-001	117	3,569092948543912E-004	0,000000000000000E+000	2,415701189578015E+006	0,000000000000000E+000	0,000000000000000E+000	9,287834167480469E-002	9,287834167480469E-002	0,0000000E+000	0,000000000000000E+000	1,3897179E-004
1	1	0	1	0	0	0	9,588011463884171E+004	3,5400003E-002	3,9289212E+000	3,5378933E-002	3,3542350E-001	3,3542350E-001	117	3,580677474446020E-004	0,000000000000000E+000	2,408979512337117E+006	0,000000000000000E+000	0,000000000000000E+000	9,317319426271650E-002	9,317319426271650E-002	0,0000000E+000	0,000000000000000E+000	1,3900104E-004
1	1	0	1	0	0	0	9,591011464035045E+004	3,5400003E-002	3,9299057E+000	3,5380900E-002	3,3648497E-001	3,3648497E-001	117	3,592264902966383E-004	0,000000000000000E+000	2,399637245617107E+006	0,000000000000000E+000	0,000000000000000E+000	9,346804685062832E-002	9,346804685062832E-002	0,0000000E+000	0,000000000000000E+000	1,3904359E-004
1	1	0	1	0	0	0	9,594011464185920E+004	3,5400003E-002	3,9307721E+000	3,5373025E-002	3,3754647E-001	3,3754647E-001	117	3,603855211534176E-004	0,000000000000000E+000	2,392424967005929E+006	0,000000000000000E+000	0,000000000000000E+000	9,376290771696302E-002	9,376290771696302E-002	0,0000000E+000	0,000000000000000E+000	1,3904330E-004
1	1	0	1	0	0	0	9,597011464336794E+004	3,5400003E-002	3,9316382E+000	3,5378933E-002	3,3860794E-001	3,3860794E-001	117	3,615447748634548E-004	0,000000000000000E+000	2,385304523300068E+006	0,000000000000000E+000	0,000000000000000E+000	9,405776030487484E-002	9,405776030487484E-002	0,0000000E+000	0,000000000000000E+000	1,3909716E-004
1	1	0	1	0	0	0	9,600011464487668E+004	3,5400003E-002	3,9325440E+000	3,5382871E-002	3,3966941E-001	3,3966941E-001	117	3,627042956368668E-004	0,000000000000000E+000	2,377611585350590E+006	0,000000000000000E+000	0,000000000000000E+000	9,435261289278667E-002	9,435261289278667E-002	0,0000000E+000	0,000000000000000E+000	1,3914470E-004
1	1	0	1	0	0	0	9,603011464638542E+004	3,5400003E-002	3,9334891E+000	3,5374995E-002	3,4073091E-001	3,4073091E-001	117	3,638641276359650E-004	0,000000000000000E+000	2,369367457545066E+006	0,000000000000000E+000	0,000000000000000E+000	9,464747375912136E-002	9,464747375912136E-002	0,0000000E+000	0,000000000000000E+000	1,3914716E-004
1	1	0	1	0	0	0	9,606011464789417E+004	3,5400003E-002	3,9343553E+000	3,5382871E-002	3,4179237E-001	3,4179237E-001	117	3,650241824658285E-004	0,000000000000000E+000	2,362518787017841E+006	0,000000000000000E+000	0,000000000000000E+000	9,494232634703319E-002	9,494232634703319E-002	0,0000000E+000	0,000000000000000E+000	1,3920879E-004
1	1	0	1	0	0	0	9,609011464940291E+004	3,5400003E-002	3,9353793E+000	3,5376962E-002	3,4285384E-001	3,4285384E-001	117	3,661845392270409E-004	0,000000000000000E+000	2,353199655701141E+006	0,000000000000000E+000	0,000000000000000E+000	9,523717893494500E-002	9,523717893494500E-002	0,0000000E+000	0,000000000000000E+000	1,3922177E-004
1	1	0	1	0	0	0	9,612011465091165E+004	3,5400003E-002	3,9366000E+000	3,5382871E-002	3,4391531E-001	3,4391531E-001	117	3,673452559157289E-004	0,000000000000000E+000	2,340872411828950E+006	0,000000000000000E+000	0,000000000000000E+000	9,553203152285682E-002	9,553203152285682E-002	0,0000000E+000	0,000000000000000E+000	1,3928821E-004
1	1	0	1	0	0	0	9,615011465242039E+004	3,5400003E-002	3,9375055E+000	3,5378933E-002	3,4497678E-001	3,4497678E-001	117	3,685062395974933E-004	0,000000000000000E+000	2,333713700474988E+006	0,000000000000000E+000	0,000000000000000E+000	9,582688411076863E-002	9,582688411076863E-002	0,0000000E+000	0,000000000000000E+000	1,3930474E-004
1	1	0	1	0	0	0	9,618011465392914E+004	3,5400003E-002	3,9384506E+000	3,5378933E-002	3,4603828E-001	3,4603828E-001	117	3,696675345460173E-004	0,000000000000000E+000	2,326023391812866E+006	0,000000000000000E+000	0,000000000000000E+000	9,612174497710334E-002	9,612174497710334E-002	0,0000000E+000	0,000000000000000E+000	1,3933818E-004
1	1	0	1	0	0	0	9,621011465543788E+004	3,5400003E-002	3,9392776E+000	3,5382871E-002	3,4709975E-001	3,4709975E-001	117	3,708290407553063E-004	0,000000000000000E+000	2,320259009511545E+006	0,000000000000000E+000	0,000000000000000E+000	9,641659756501515E-002	9,641659756501515E-002	0,0000000E+000	0,000000000000000E+000	1,3938294E-004
1	1	0	1	0	0	0	9,624011465694662E+004	3,5400003E-002	3,9404194E+000	3,5388771E-002	3,4816122E-001	3,4816122E-001	117	3,719908836233219E-004	0,000000000000000E+000	2,309725625042508E+006	0,000000000000000E+000	0,000000000000000E+000	9,671145015292698E-002	9,671145015292698E-002	0,0000000E+000	0,000000000000000E+000	1,3944661E-004
1	1	0	1	0	0	0	9,627011465845536E+004	3,5400003E-002	3,9416795E+000	3,5386804E-002	3,4922269E-001	3,4922269E-001	117	3,731530980180381E-004	0,000000000000000E+000	2,297561691988669E+006	0,000000000000000E+000	0,000000000000000E+000	9,700630274083880E-002	9,700630274083880E-002	0,0000000E+000	0,000000000000000E+000	1,3948344E-004
1	1	0	1	0	0	0	9,630011465996411E+004	3,5400003E-002	3,9425066E+000	3,5373025E-002	3,5028416E-001	3,5028416E-001	117	3,743155562776787E-004	0,000000000000000E+000	2,292073133632142E+006	0,000000000000000E+000	0,000000000000000E+000	9,730115532875061E-002	9,730115532875061E-002	0,0000000E+000	0,000000000000000E+000	1,3945838E-004
1	1	0	1	0	0	0	9,633011466147285E+004	3,5400003E-002	3,9435303E+000	3,5386804E-002	3,5134566E-001	3,5134566E-001	117	3,754783490445817E-004	0,000000000000000E+000	2,283720371618742E+006	0,000000000000000E+000	0,000000000000000E+000	9,759601619508532E-002	9,759601619508532E-002	0,0000000E+000	0,000000000000000E+000	1,3954894E-004
1	1	0	1	0	0	0	9,636011466298159E+004	3,5400003E-002	3,9446328E+000	3,5378933E-002	3,5240713E-001	3,5240713E-001	117	3,766414342247743E-004	0,000000000000000E+000	2,274322443603643E+006	0,000000000000000E+000	0,000000000000000E+000	9,789086878299713E-002	9,789086878299713E-002	0,0000000E+000	0,000000000000000E+000	1,3955690E-004
1	1	0	1	0	0	0	9,639011466449033E+004	3,5400003E-002	3,9454992E+000	3,5388771E-002	3,5346860E-001	3,5346860E-001	117	3,778047748691165E-004	0,000000000000000E+000	2,268488454470478E+006	0,000000000000000E+000	0,000000000000000E+000	9,818572137090895E-002	9,818572137090895E-002	0,0000000E+000	0,000000000000000E+000	1,3962637E-004
1	1	0	1	0	0	0	9,642011466599908E+004	3,5400003E-002	3,9453022E+000	3,5390742E-002	3,5453007E-001	3,5453007E-001	117	3,789680574470339E-004	0,000000000000000E+000	2,278180091831529E+006	0,000000000000000E+000	0,000000000000000E+000	9,848057395882076E-002	9,848057395882076E-002	0,0000000E+000	0,000000000000000E+000	1,3962717E-004
1	1	0	1	0	0	0	9,645011466750782E+004	3,5400003E-002	3,9450266E+000	3,5382871E-002	3,5559157E-001	3,5559157E-001	117	3,801312914186749E-004	0,000000000000000E+000	2,289055245786657E+006	0,000000000000000E+000	0,000000000000000E+000	9,877543482515547E-002	9,877543482515547E-002	0,0000000E+000	0,000000000000000E+000	1,3958637E-004
1	1	0	1	0	0	0	9,648011466901656E+004	3,5400003E-002	3,9416795E+000	3,5369087E-002	3,5665303E-001	3,5665303E-001	117	3,812935058133911E-004	0,000000000000000E+000	2,346446475572607E+006	0,000000000000000E+000	0,000000000000000E+000	9,907028741306728E-002	9,907028741306728E-002	0,0000000E+000	0,000000000000000E+000	1,3941361E-004
1	1	0	1	0	0	0	9,651011467052531E+004	3,5400003E-002	3,9436090E+000	3,5376962E-002	3,5771450E-001	3,5771450E-001	117	3,824562891325331E-004	0,000000000000000E+000	2,323928928231222E+006	0,000000000000000E+000	0,000000000000000E+000	9,936514000097911E-002	9,936514000097911E-002	0,0000000E+000	0,000000000000000E+000	1,3951291E-004
1	1	0	1	0	0	0	9,654011467203405E+004	3,5400003E-002	3,9449480E+000	3,5384838E-002	3,5877597E-001	3,5877597E-001	117	3,836194672471246E-004	0,000000000000000E+000	2,310724612311146E+006	0,000000000000000E+000	0,000000000000000E+000	9,965999258889092E-002	9,965999258889092E-002	0,0000000E+000	0,000000000000000E+000	1,3959134E-004
1	1	0	1	0	0	0	9,657011467354279E+004	3,5400003E-002	3,9461293E+000	3,5382871E-002	3,5983747E-001	3,5983747E-001	117	3,847830263576936E-004	0,000000000000000E+000	2,300060882127933E+006	0,000000000000000E+000	0,000000000000000E+000	9,995485345522563E-002	9,995485345522563E-002	0,0000000E+000	0,000000000000000E+000	1,3962538E-004
1	1	0	1	0	0	0	9,660011467505153E+004	3,5400003E-002	3,9471138E+000	3,5386804E-002	3,6089894E-001	3,6089894E-001	117	3,859468430623608E-004	0,000000000000000E+000	2,292420852169041E+006	0,000000000000000E+000	0,000000000000000E+000	1,002497060431374E-001	1,002497060431374E-001	0,0000000E+000	0,000000000000000E+000	1,3967574E-004
1	1	0	1	0	0	0	9,663011467656028E+004	3,5400003E-002	3,9481769E+000	3,5388771E-002	3,6196041E-001	3,6196041E-001	117	3,871109732273039E-004	0,000000000000000E+000	2,283741542238415E+006	0,000000000000000E+000	0,000000000000000E+000	1,005445586310493E-001	1,005445586310493E-001	0,0000000E+000	0,000000000000000E+000	1,3972113E-004
1	1	0	1	0	0	0	9,666011467806902E+004	3,5400003E-002	3,9491220E+000	3,5384838E-002	3,6302188E-001	3,6302188E-001	117	3,882753820548473E-004	0,000000000000000E+000	2,276861977336416E+006	0,000000000000000E+000	0,000000000000000E+000	1,008394112189611E-001	1,008394112189611E-001	0,0000000E+000	0,000000000000000E+000	1,3973904E-004
1	1	0	1	0	0	0	9,669011467957776E+004	3,5400003E-002	3,9500277E+000	3,5390742E-002	3,6408335E-001	3,6408335E-001	117	3,894400579457655E-004	0,000000000000000E+000	2,270620426831535E+006	0,000000000000000E+000	0,000000000000000E+000	1,011342638068729E-001	1,011342638068729E-001	0,0000000E+000	0,000000000000000E+000	1,3979441E-004
1	1	0	1	0	0	0	9,672011468108650E+004	3,5400003E-002	3,9508939E+000	3,5388771E-002	3,6514485E-001	3,6514485E-001	117	3,906050219377053E-004	0,000000000000000E+000	2,265005102267181E+006	0,000000000000000E+000	0,000000000000000E+000	1,014291246732076E-001	1,014291246732076E-001	0,0000000E+000	0,000000000000000E+000	1,3981728E-004
1	1	0	1	0	0	0	9,675011468259525E+004	3,5400003E-002	3,9517603E+000	3,5384838E-002	3,6620632E-001	3,6620632E-001	117	3,917702086866243E-004	0,000000000000000E+000	2,259446288930339E+006	0,000000000000000E+000	0,000000000000000E+000	1,017239772611194E-001	1,017239772611194E-001	0,0000000E+000	0,000000000000000E+000	1,3983239E-004
1	1	0	1	0	0	0	9,678011468410399E+004	3,5400003E-002	3,9527054E+000	3,5388771E-002	3,6726779E-001	3,6726779E-001	117	3,929356740981435E-004	0,000000000000000E+000	2,252858791285933E+006	0,000000000000000E+000	0,000000000000000E+000	1,020188298490312E-001	1,020188298490312E-001	0,0000000E+000	0,000000000000000E+000	1,3988139E-004
1	1	0	1	0	0	0	9,681011468561273E+004	3,5400003E-002	3,9535322E+000	3,5382871E-002	3,6832926E-001	3,6832926E-001	117	3,941013833042887E-004	0,000000000000000E+000	2,247968492628442E+006	0,000000000000000E+000	0,000000000000000E+000	1,023136824369431E-001	1,023136824369431E-001	0,0000000E+000	0,000000000000000E+000	1,3988731E-004
1	1	0	1	0	0	0	9,684011468712147E+004	3,5400003E-002	3,9544773E+000	3,5378933E-002	3,6939073E-001	3,6939073E-001	117	3,952673711730340E-004	0,000000000000000E+000	2,241517650462963E+006	0,000000000000000E+000	0,000000000000000E+000	1,026085350248549E-001	1,026085350248549E-001	0,0000000E+000	0,000000000000000E+000	1,3990518E-004
1	1	0	1	0	0	0	9,687011468863022E+004	3,5400003E-002	3,9552648E+000	3,5388771E-002	3,7045220E-001	3,7045220E-001	117	3,964335912371800E-004	0,000000000000000E+000	2,237267693588077E+006	0,000000000000000E+000	0,000000000000000E+000	1,029033876127667E-001	1,029033876127667E-001	0,0000000E+000	0,000000000000000E+000	1,3997196E-004
1	1	0	1	0	0	0	9,690011469013896E+004	3,5400003E-002	3,9561312E+000	3,5390742E-002	3,7151366E-001	3,7151366E-001	117	3,976000667654757E-004	0,000000000000000E+000	2,231999235107149E+006	0,000000000000000E+000	0,000000000000000E+000	1,031982402006785E-001	1,031982402006785E-001	0,0000000E+000	0,000000000000000E+000	1,4001042E-004
1	1	0	1	0	0	0	9,693011469164770E+004	3,5400003E-002	3,9569187E+000	3,5382871E-002	3,7257513E-001	3,7257513E-001	117	3,987667744891719E-004	0,000000000000000E+000	2,227836129961223E+006	0,000000000000000E+000	0,000000000000000E+000	1,034930927885903E-001	1,034930927885903E-001	0,0000000E+000	0,000000000000000E+000	1,4000715E-004
1	1	0	1	0	0	0	9,696011469315644E+004	3,5400003E-002	3,9577062E+000	3,5376962E-002	3,7363660E-001	3,7363660E-001	117	3,999337144082689E-004	0,000000000000000E+000	2,223712048221834E+006	0,000000000000000E+000	0,000000000000000E+000	1,037879453765021E-001	1,037879453765021E-001	0,0000000E+000	0,000000000000000E+000	1,4001162E-004
1	1	0	1	0	0	0	9,699011469466519E+004	3,5400003E-002	3,9584544E+000	3,5384838E-002	3,7469807E-001	3,7469807E-001	117	4,011008749235412E-004	0,000000000000000E+000	2,220143816545436E+006	0,000000000000000E+000	0,000000000000000E+000	1,040827979644140E-001	1,040827979644140E-001	0,0000000E+000	0,000000000000000E+000	1,4006927E-004
1	1	0	1	0	0	0	9,702011469617393E+004	3,5400003E-002	3,9593208E+000	3,5378933E-002	3,7575954E-001	3,7575954E-001	117	4,022682909029632E-004	0,000000000000000E+000	2,215061875013176E+006	0,000000000000000E+000	0,000000000000000E+000	1,043776505523258E-001	1,043776505523258E-001	0,0000000E+000	0,000000000000000E+000	1,4007655E-004
1	1	0	1	0	0	0	9,705011469768267E+004	3,5400003E-002	3,9598720E+000	3,5380900E-002	3,7682101E-001	3,7682101E-001	117	4,034358694121358E-004	0,000000000000000E+000	2,214124535776876E+006	0,000000000000000E+000	0,000000000000000E+000	1,046725031402376E-001	1,046725031402376E-001	0,0000000E+000	0,000000000000000E+000	1,4010383E-004
1	1	0	1	0	0	0	9,708011469919141E+004	3,5400003E-002	3,9608958E+000	3,5390742E-002	3,7788248E-001	3,7788248E-001	117	4,046037497823592E-004	0,000000000000000E+000	2,207084878453631E+006	0,000000000000000E+000	0,000000000000000E+000	1,049673557281494E-001	1,049673557281494E-001	0,0000000E+000	0,000000000000000E+000	1,4017904E-004
1	1	0	1	0	0	0	9,711011470070016E+004	3,5400003E-002	3,9616439E+000	3,5374995E-002	3,7894395E-001	3,7894395E-001	117	4,057718507487579E-004	0,000000000000000E+000	2,203655171027328E+006	0,000000000000000E+000	0,000000000000000E+000	1,052622083160612E-001	1,052622083160612E-001	0,0000000E+000	0,000000000000000E+000	1,4014314E-004
1	1	0	1	0	0	0	9,714011470220890E+004	3,5400003E-002	3,9623528E+000	3,5384838E-002	3,8000542E-001	3,8000542E-001	117	4,069401607121067E-004	0,000000000000000E+000	2,200756456494604E+006	0,000000000000000E+000	0,000000000000000E+000	1,055570609039730E-001	1,055570609039730E-001	0,0000000E+000	0,000000000000000E+000	1,4020721E-004
1	1	0	1	0	0	0	9,717011470371764E+004	3,5400003E-002	3,9632192E+000	3,5384838E-002	3,8106692E-001	3,8106692E-001	117	4,081087589488094E-004	0,000000000000000E+000	2,195885643786082E+006	0,000000000000000E+000	0,000000000000000E+000	1,058519217703078E-001	1,058519217703078E-001	0,0000000E+000	0,000000000000000E+000	1,4023787E-004
1	1	0	1	0	0	0	9,720011470522638E+004	3,5400003E-002	3,9640460E+000	3,5386804E-002	3,8212839E-001	3,8212839E-001	117	4,092775681709338E-004	0,000000000000000E+000	2,191560388276765E+006	0,000000000000000E+000	0,000000000000000E+000	1,061467743582196E-001	1,061467743582196E-001	0,0000000E+000	0,000000000000000E+000	1,4027492E-004
1	1	0	1	0	0	0	9,723011470673513E+004	3,5400003E-002	3,9648335E+000	3,5382871E-002	3,8318986E-001	3,8318986E-001	117	4,104466095884589E-004	0,000000000000000E+000	2,187767223812577E+006	0,000000000000000E+000	0,000000000000000E+000	1,064416269461314E-001	1,064416269461314E-001	0,0000000E+000	0,000000000000000E+000	1,4028719E-004
1	1	0	1	0	0	0	9,726011470824387E+004	3,5400003E-002	3,9655423E+000	3,5384838E-002	3,8425133E-001	3,8425133E-001	117	4,116158600029342E-004	0,000000000000000E+000	2,184985120863329E+006	0,000000000000000E+000	0,000000000000000E+000	1,067364795340432E-001	1,067364795340432E-001	0,0000000E+000	0,000000000000000E+000	1,4032007E-004
1	1	0	1	0	0	0	9,729011470975261E+004	3,5400003E-002	3,9663298E+000	3,5386804E-002	3,8531280E-001	3,8531280E-001	117	4,127853426128100E-004	0,000000000000000E+000	2,181253399521941E+006	0,000000000000000E+000	0,000000000000000E+000	1,070313321219550E-001	1,070313321219550E-001	0,0000000E+000	0,000000000000000E+000	1,4035574E-004
1	1	0	1	0	0	0	9,732011471126135E+004	3,5400003E-002	3,9669993E+000	3,5378933E-002	3,8637426E-001	3,8637426E-001	117	4,139550226204107E-004	0,000000000000000E+000	2,179004122513684E+006	0,000000000000000E+000	0,000000000000000E+000	1,073261847098668E-001	1,073261847098668E-001	0,0000000E+000	0,000000000000000E+000	1,4034820E-004
1	1	0	1	0	0	0	9,735011471277010E+004	3,5400003E-002	3,9676294E+000	3,5382871E-002	3,8743573E-001	3,8743573E-001	117	4,151248884265110E-004	0,000000000000000E+000	2,177252989158105E+006	0,000000000000000E+000	0,000000000000000E+000	1,076210372977787E-001	1,076210372977787E-001	0,0000000E+000	0,000000000000000E+000	1,4038612E-004
1	1	0	1	0	0	0	9,738011471427884E+004	3,5400003E-002	3,9682987E+000	3,5373025E-002	3,8849720E-001	3,8849720E-001	117	4,162949515600378E-004	0,000000000000000E+000	2,175037975308708E+006	0,000000000000000E+000	0,000000000000000E+000	1,079158898856905E-001	1,079158898856905E-001	0,0000000E+000	0,000000000000000E+000	1,4037073E-004
1	1	0	1	0	0	0	9,741011471578758E+004	3,5400003E-002	3,9689288E+000	3,5382871E-002	3,8955867E-001	3,8955867E-001	117	4,174652004920641E-004	0,000000000000000E+000	2,173313479131807E+006	0,000000000000000E+000	0,000000000000000E+000	1,082107424736023E-001	1,082107424736023E-001	0,0000000E+000	0,000000000000000E+000	1,4043209E-004
1	1	0	1	0	0	0	9,744011471729632E+004	3,5400003E-002	3,9695590E+000	3,5394680E-002	3,9062017E-001	3,9062017E-001	117	4,186356680842777E-004	0,000000000000000E+000	2,171601231084078E+006	0,000000000000000E+000	0,000000000000000E+000	1,085056033399370E-001	1,085056033399370E-001	0,0000000E+000	0,000000000000000E+000	1,4050127E-004
1	1	0	1	0	0	0	9,747011471880507E+004	3,5400003E-002	3,9701495E+000	3,5380900E-002	3,9168161E-001	3,9168161E-001	117	4,198062440772028E-004	0,000000000000000E+000	2,170376479323164E+006	0,000000000000000E+000	0,000000000000000E+000	1,088004476494259E-001	1,088004476494259E-001	0,0000000E+000	0,000000000000000E+000	1,4046747E-004
1	1	0	1	0	0	0	9,750011472031381E+004	3,5400003E-002	3,9707401E+000	3,5388771E-002	3,9274308E-001	3,9274308E-001	117	4,209770270656805E-004	0,000000000000000E+000	2,169159881803134E+006	0,000000000000000E+000	0,000000000000000E+000	1,090953002373378E-001	1,090953002373378E-001	0,0000000E+000	0,000000000000000E+000	1,4051961E-004
1	1	0	1	0	0	0	9,753011472182255E+004	3,5400003E-002	3,9715278E+000	3,5386804E-002	3,9380455E-001	3,9380455E-001	117	4,221480423198573E-004	0,000000000000000E+000	2,165600519197865E+006	0,000000000000000E+000	0,000000000000000E+000	1,093901528252496E-001	1,093901528252496E-001	0,0000000E+000	0,000000000000000E+000	1,4053968E-004
